Actual Views,Predicted Views
1202255,684935.48
1776191,1239902.2
317985,307949.01
2090215,2359648.57
80337,137082.45
60502,40935.04
1018981,857630.42
64834,69633.35
325802,395506.24
27044,31006.45
23345196,25532040.33
2118043,1963927.34
846679,596120.24
140992,340745.04
140993,101268.53
1354278,1152267.34
140399,127893.18
88856,97585.72
147211,154908.59
268422,249182.3
5463475,5330715.3
220176,122452.43
835922,809238.98
28634,26508.81968564155
3337235,3070487.39
212768,385395.19
158078,161877.18
61054,63845.79
81964,171021.6
198685,179651.65
130224,92903.69
199477,457268.45
701939,429130.73
1835901,1998488.75
345119,197610.88
300247,414441.64
462957,469339.32
608424,607873.2185
70452,97819.45
1183659,929812.55
337670,349799.93
241830,380127.52
583527,534956.59
534831,305303.24
50417,49369.05
175303,119595.665
1207601,1352142.63
276395,332327.49
1030117,1002373.04
38974,43823.44
1739927,1137300.13
1085494,1222322.52
494000,476667.72
311855,335148.19
267790,275388.0
180728,147233.91
126514,153140.74
95640,146856.79
48498,79570.47
328051,471133.3
2028759,941180.89
903882,752095.99
33675,36436.12
394418,395141.1
908010,885969.42
831626,849990.15
391448,252926.18
45788,176612.02
647458,501613.27
609998,532716.97
36718,43730.65
105956,79595.08
3320921,4639812.36
475217,444970.95
252294,500928.58
378086,282692.75
879371,769631.98
385253,305677.08
120164,163515.77
264847,293678.06
179409,198092.7
1051050,921075.12
68133,93442.98
246116,328132.02
298782,431603.86
81595,127520.07
823115,783993.43
70395,83970.39
100362,117504.21
488234,602740.66
2820294,2866454.37
539091,521000.63
472492,207018.62
312132,297567.59
1727662,1103059.01
31255,74932.24
9508610,5221998.7
96643,52115.37
180475,176657.4
73726,111199.14
120188,221034.91
190768,329068.11
404818,470393.5
64344,148016.39
1063472,1318537.85
1113746,1522330.12
310978,277980.52
698931,892827.22
359397,573343.38
575085,575996.44
117540,121878.47
140836,102926.16
586116,162177.07
307763,579954.35
203752,486050.57
530213,319367.39
287761,269348.13
657296,551903.51
90688,235751.54
1672414,1686949.42
244845,654491.06
111694,134421.87
454996,481135.0
1104648,388153.13
34807,42554.0
1243965,1768291.05
389494,449549.18
260217,470255.3
664733,656189.25
176988,255850.03
1782949,1295145.0
406880,385956.17
132986,123488.74
79858,96794.73
386319,369040.12
2957468,3976432.9
187018,178827.64
385249,179834.67
419872,347993.54
58403,39540.16
523928,620210.75
797850,974455.14
422386,626889.09
1015903,746371.02
215444,213461.51
726365,838221.51
327537,233548.0
277211,240955.71
1096124,1240001.62
339405,358404.59
4274144,3691129.02
2293252,2940942.02
147466,162466.69
447429,317429.68
343628,485424.26
258743,244667.74
140658,168801.19
728250,657502.92
623712,685440.69
477353,677438.01
415521,262029.0
974104,836952.07
56140,56399.62
447583,448269.02
1548926,1893573.65
3780995,5382909.72
38116,39014.63
287763,288097.52
56064,46850.86
2971809,2536238.97
1862146,1686655.32
38177,26508.81968564155
9411197,8692320.05
430932,416431.05
38505,60202.19
486598,543432.23
471902,447328.45
44171797,38062379.62
717074,834658.24
86282,97320.8
1865515,1490078.39
81289,74176.52
28472,58491.6
84433,89515.38
703401,952445.56
1559072,1445314.3
269188,328682.13
47051,137393.17
316203,392984.09
577221,608544.49
207548,130075.53
54410,51783.73
2450827,2337176.25
351072,241552.3
175109,176791.18
512535,552920.74
8755813,8047698.204166667
1216644,1180873.62
71292,55563.52
25484419,23508269.28
62482,127732.95
33914,91174.8
220663,266012.88
94361,113433.19
288967,496660.78
395870,276906.19
649011,551598.82
1818975,2199223.38
23114,26508.81968564155
76583,117715.64
299019,137475.73
61543,108775.32
277295,244922.83
465146,742595.02
277119,800509.32
829846,938541.35
294946,374479.34
461408,1062776.1
1379923,1700274.2
119567,120376.395
286617,451608.14
605613,628672.76
254202,278274.73
401160,767347.48
49333,119826.12
456920,478323.68
52696,119496.48
1056682,899078.7
72019,212483.57
761417,321447.8
208861,135291.39
210095,325539.49
1085040,1171292.02
6471873,3358296.09
75361,45745.22
97380,85041.91
1783875,1607191.99
338990,228820.72
197613,217034.3
1659538,1669805.19
1606998,1733234.08
5334775,3116760.23
127004,236905.56
1264383,901209.72
56313,59506.05
116799,275240.44
37666,42818.8
118195,133061.13
1973724,2031676.04
3089368,3049438.95
325969,249913.51
